qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.8894099950790406,0.5985361695289613,0.1462298832833767,0.6692757487297059,0.6974476099014283,0.7381182193756103,0.6176096558570863,0.5342922866344453,0.3500593870878219,0.005843299021944403,0.536144596338272,0.6041577219963074,0.007855151919648052,0.025811225175857544,0.006409726804122329,0.016878768801689148,0.11533802971243858,0.06889978349208832,0.7744490146636963,0.0009070085419807583,0.8445082187652588,0.894681739807129,0.6175463199615479,0.9472287535667421,0.9544146418571473,0.8040196061134338,0.11478544250130654,0.049377543479204186,0.8519309759140015,0.9082642078399659
46,0.8896236181259155,0.551640260219574,0.0006917600461747497,0.7586047172546386,0.8934787154197694,0.9644544839859008,0.5511762142181397,0.4530624032020568,0.20764137506484984,0.0009325021062977612,0.285271030664444,0.41538220047950747,0.00040835352992871774,0.000423551004496403,0.00017500074027338998,0.0077861155383288855,0.9213943243026732,0.22413344085216524,0.08643884733319282,4.770062296302057e-05,0.7490065813064576,0.9311424374580384,0.6254038572311402,0.9663955211639403,0.972730028629303,0.8473885774612426,0.9046229124069214,0.13266817778348922,0.061386454850435264,0.8799962759017945
70,0.9308377265930176,0.7115181446075439,0.004331587918568402,0.9524132013320923,0.9108380436897278,0.9890450596809387,0.598162317276001,0.48626669049263005,0.10260608345270156,0.0010400116676464678,0.15132455080747606,0.8095716834068297,0.0024277091142721474,0.005978990625590087,0.005335466261021793,0.004269309155642986,0.1513825997710228,0.02436007037758827,0.335405758023262,0.0002743864431977272,0.8454195380210876,0.94567608833313,0.6631798386573793,0.9804712176322937,0.9817961096763611,0.8849335193634033,0.06341891214251517,0.019962775707244876,0.8157704591751099,0.9234821915626525
132,0.8093195557594299,0.3971422433853149,0.005256958957761526,0.7225061058998108,0.8533815503120422,0.9287636995315552,0.5003917336463928,0.4078052222728729,0.16377806961536406,0.00403223899193108,0.3597589790821075,0.17295066863298417,0.00898125572130084,0.0018366703763604162,0.004043329157866538,0.011453938158228993,0.7000499725341797,0.1593671917915344,0.5124792754650117,0.000352021274738945,0.6814518094062805,0.9313563227653504,0.6842478036880494,0.9641516447067262,0.9808024168014526,0.8669407606124879,0.7223089575767516,0.1660449057817459,0.6377364516258239,0.8981434226036071
200,0.9264030218124388,0.5418798148632049,0.012852488551288843,0.8867340564727783,0.7283373832702636,0.8955488801002504,0.5968009829521179,0.5292497515678406,0.23632475286722185,0.001752607407979667,0.486633837223053,0.8293713092803956,0.005606208345852792,0.005164079135283827,0.001035830070031807,0.05617772676050663,0.3895952701568603,0.10638918578624726,0.16010470390319823,0.00037591549917124215,0.7657552003860474,0.9571676254272461,0.6782387614250184,0.9814487457275389,0.984354031085968,0.889197278022766,0.36997829675674443,0.09796025827527047,0.43953604996204376,0.9216147065162659
245,0.8814287185668945,0.7454476952552795,0.033550521917641164,0.7614674091339111,0.9289561152458192,0.9270020365715027,0.6054715394973755,0.5119144260883332,0.22847231924533845,0.00491957338526845,0.12474335953593255,0.16448306366801263,0.02715107034891844,0.02550099957734346,0.04905114583671093,0.04448925657197833,0.11907631307840348,0.1514911934733391,0.6495884656906128,0.0025661520194262266,0.8383149027824401,0.8835431575775146,0.6088629126548767,0.9261410117149353,0.939144277572632,0.8101719498634339,0.10537800937891006,0.12466771602630615,0.8382276296615601,0.8414830684661866
257,0.8493495821952819,0.47251535058021543,0.005693102674558758,0.7124310731887817,0.7791651487350464,0.8800552129745483,0.5395841240882873,0.42949683666229255,0.17851455211639403,0.0032069514971226456,0.476623398065567,0.1567041590809822,0.00615008375607431,0.0010874243977013975,0.0009551227383781225,0.031242060847580435,0.8404979705810548,0.23479836583137512,0.17643203139305116,0.0002039437691564672,0.6708648443222046,0.9463691592216492,0.6769130110740661,0.9695762634277344,0.98010470867157,0.8730654954910279,0.8753543496131896,0.21541534960269929,0.32548589408397677,0.8894961476325989
267,0.9549284815788268,0.7184258937835694,0.14517158418893816,0.8243762850761415,0.8930960774421692,0.8490519523620607,0.6709660887718201,0.6451832890510559,0.19360857903957365,0.00043231965100858365,0.2624529510736465,0.3131772860884667,0.01474507451057434,0.02245096182450652,0.021469793282449245,0.025701466389000418,0.001369481859728694,0.007970211282372476,0.9477170348167419,0.00024329714360646907,0.9050222039222717,0.9332650661468506,0.6803153872489929,0.9723720908164977,0.9801714777946472,0.8783155322074889,0.0020783547894097864,0.006546632526442409,0.961863923072815,0.936709713935852
284,0.8091401100158692,0.40421944856643677,0.005833265883848071,0.6921807289123536,0.7854203701019287,0.9037572979927062,0.5274327158927918,0.4274859666824341,0.14232279658317565,0.009129005577415228,0.4560380816459656,0.08619305416941642,0.0032812144607305524,0.001546063891146332,0.0022117365850135686,0.005554802902042867,0.8229507803916931,0.22981722354888917,0.3927597880363464,0.0003180824220180511,0.6142376065254211,0.9068964362144472,0.6204258680343628,0.951127541065216,0.9625337958335877,0.8113435864448547,0.7412168025970459,0.15662415325641632,0.4765865325927734,0.8719220399856568
292,0.9017854809761047,0.5978236436843872,0.0042882652953267104,0.8412070155143738,0.9006261467933656,0.9651358842849731,0.6035132527351379,0.4825615227222443,0.06574755012989045,0.005707632750272751,0.23308256268501285,0.04412828059867025,0.001865719212219119,0.0015499295666813852,0.0033231086330488325,0.00177681093045976,0.40981284081935887,0.0976207137107849,0.8282807946205138,8.756869574426674e-05,0.7626358985900878,0.9451751470565796,0.6334503173828125,0.9798165678977966,0.9824969053268432,0.8645107746124269,0.2636391244828701,0.0683538630604744,0.9396255254745485,0.9113628506660462
